solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9478370962804128
4,81,0.06109975288762603,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,286,0.08279850441228019,1.0,1.0,0.9488259717068922
6,531,1.0,0.8636363636363636,1.0,0.9527814734128094
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9495799479466128
8,124,0.04102681321925227,0.4090909090909091,0.4090909090909091,0.860816058750234
9,133,0.034749167232316684,0.5454545454545454,0.45454545454545453,0.892733673082552
10,120,0.05635996506455638,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,233,0.0513428734109275,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9384729715707312
13,64,0.08389476776862305,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,256,0.10626493115127442,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.9527814734128094
16,531,1.0,1.0,0.9545454545454546,0.9330368458796948
17,531,1.0,1.0,0.9545454545454546,0.94710837077861
18,531,1.0,0.8636363636363636,0.9545454545454546,0.94710837077861
19,79,0.044491783994218735,0.5909090909090909,0.6363636363636364,0.905856217424513
20,162,0.06918405383146088,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.8636363636363636,1.0,0.9325426526350552
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
