solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9441424781770069
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9495799479466128
8,531,1.0,1.0,1.0,0.9330039648832233
9,531,1.0,0.9545454545454546,0.9545454545454546,0.946119739911409
10,66,0.12501433581413435,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,163,0.15684324030515706,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,66,0.11146051420437163,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,531,1.0,0.9545454545454546,1.0,0.9532987689099213
14,457,0.8030367295885299,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.95179259798633
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9530401559818165
19,531,1.0,1.0,0.9545454545454546,0.946119739911409
20,531,1.0,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,531,1.0,0.8636363636363636,1.0,0.9503336094420831
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
