solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,177,0.312632026467316,1.0,1.0
1,132,0.19711787904187444,1.0,0.9333333333333333
2,232,0.4338102217696436,1.0,1.0
3,158,0.25359386512454424,0.9333333333333333,1.0
4,249,0.5231492604085942,1.0,1.0
5,316,0.7240788058749941,0.9333333333333333,0.9333333333333333
6,207,0.4124413821177086,1.0,1.0
7,365,0.8872039302411047,1.0,1.0
8,165,0.3076759326371453,1.0,1.0
9,188,0.38976824582739505,1.0,1.0
10,128,0.28859858283902007,1.0,1.0
11,107,0.1692106310392702,1.0,1.0
12,137,0.3344360589756301,1.0,1.0
13,179,0.31661154753336607,0.9333333333333333,0.9333333333333333
14,148,0.2835858618775637,1.0,1.0
15,116,0.20089058232505339,1.0,1.0
