solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.08929977422624645,0.9545454545454546,0.9545454545454546,0.9493452229528039
1,54,0.10361953188757159,0.6818181818181818,0.7727272727272727,0.9369594665891405
2,54,0.10176355767147718,0.9090909090909091,0.8181818181818182,0.9557480996922472
3,54,0.08678418967485256,0.8181818181818182,0.8636363636363636,0.9372220621065995
4,54,0.12710901474020994,0.5454545454545454,0.6363636363636364,0.9379483420156197
5,54,0.0957164678827627,0.7272727272727273,0.7272727272727273,0.8934489478240512
6,54,0.0952439077147628,0.4090909090909091,0.5454545454545454,0.89075641134815
7,54,0.11537117458526337,0.8181818181818182,0.7272727272727273,0.9446367936106074
8,54,0.12216949420717942,0.5909090909090909,0.5909090909090909,0.8736714392944651
9,54,0.13341784338473522,0.8636363636363636,0.8636363636363636,0.9391993238410016
10,54,0.10932992586491319,0.9090909090909091,0.8181818181818182,0.9141733431632189
11,54,0.1544488760895383,0.6818181818181818,0.6363636363636364,0.9485913170794118
12,54,0.09996336824297822,0.9545454545454546,0.8181818181818182,0.9355078121028931
13,54,0.1250904734910541,0.6363636363636364,0.5909090909090909,0.9384729715707312
14,54,0.10162823637362457,1.0,1.0,0.9209486166007905
15,54,0.09195730090199346,0.9090909090909091,0.8636363636363636,0.9498148471333715
16,54,0.09448371704493283,0.7727272727272727,0.8181818181818182,0.92512975396546
17,54,0.07792348149221051,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.10677386371794773,0.6363636363636364,0.6363636363636364,0.94710837077861
19,54,0.08521082819512057,0.7272727272727273,0.6818181818181818,0.9483568364635245
20,54,0.09798373652683928,0.7272727272727273,0.7272727272727273,0.9411765855754037
21,54,0.11659980755409939,0.8181818181818182,0.7727272727272727,0.8030640225394617
22,54,0.07870473840679369,0.8636363636363636,0.8181818181818182,0.9268774703557312
