solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,349,0.9311154832709566,1.0,1.0
2,217,0.585845446477546,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,94,0.1836670555619009,1.0,1.0
5,400,1.0,1.0,1.0
6,364,0.8999970052536467,1.0,1.0
7,400,1.0,1.0,1.0
8,71,0.16151727063204988,0.4,0.4666666666666667
9,217,0.5199796862143057,1.0,1.0
10,59,0.08898730793787323,0.6666666666666666,0.6666666666666666
11,125,0.29275385669373777,0.8,0.9333333333333333
12,108,0.26594485704040327,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,66,0.18194517051701276,0.9333333333333333,0.8666666666666667
15,136,0.30241790737752955,0.9333333333333333,0.9333333333333333
