solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,95,0.18804373057501367,0.6,0.6666666666666666
1,62,0.17190101590237042,0.7333333333333333,0.7333333333333333
2,84,0.20666811220627349,0.9333333333333333,0.9333333333333333
3,47,0.10582345045500191,0.9333333333333333,0.8
4,51,0.12521500054743806,1.0,1.0
5,70,0.19396082661567388,1.0,1.0
6,50,0.14034044962427897,1.0,1.0
7,77,0.18159340620529038,0.9333333333333333,0.9333333333333333
8,45,0.08882126951412739,1.0,0.9333333333333333
9,52,0.11240000627984448,1.0,1.0
10,52,0.1418567291415625,1.0,1.0
11,58,0.13855262334977864,0.8,0.9333333333333333
12,161,0.4025583381876018,1.0,1.0
13,116,0.2611147689858637,0.7333333333333333,0.6
14,49,0.12295167441773346,1.0,0.9333333333333333
15,107,0.26417950236442655,1.0,1.0
