solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,117,0.3191836010781626,1.0,1.0
1,227,0.613705085229538,1.0,0.9333333333333333
2,243,0.6604887592407541,1.0,1.0
3,216,0.5782968281155101,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,309,0.7455632206044839,0.9333333333333333,0.9333333333333333
6,85,0.22061436189638356,0.8,0.8
7,400,1.0,1.0,1.0
8,134,0.3948910126441885,1.0,1.0
9,149,0.3779668818188446,1.0,1.0
10,128,0.282510402293443,1.0,1.0
11,365,0.9790402442125911,1.0,1.0
12,247,0.6180193548215778,1.0,1.0
13,221,0.5221268249656232,1.0,1.0
14,139,0.4315208661090776,1.0,1.0
15,64,0.15535017956769523,1.0,1.0
