solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.23132271192232187,1.0,0.9333333333333333
1,80,0.23216266044904416,0.8,0.8
2,80,0.26187371633071366,0.9333333333333333,0.9333333333333333
3,80,0.24416993414607202,0.6,0.4666666666666667
4,80,0.19448548463214912,1.0,1.0
5,80,0.1968037695290929,0.9333333333333333,0.9333333333333333
6,80,0.2080444469806078,1.0,1.0
7,80,0.19963879636988058,1.0,1.0
8,80,0.27543880366273554,1.0,0.9333333333333333
9,80,0.2136601225593926,1.0,1.0
10,80,0.1859342343356997,1.0,1.0
11,80,0.2293584553121034,0.9333333333333333,0.9333333333333333
12,80,0.19200015138202453,0.0,0.0
13,80,0.25560805289860894,0.9333333333333333,0.8
14,80,0.28249708651659966,1.0,0.9333333333333333
15,80,0.24943426666349577,1.0,1.0
