solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,57,0.14581338104319558,1.0,0.9333333333333333
1,26,0.042325955715488334,0.8666666666666667,0.8666666666666667
2,14,0.027129746110491144,0.9333333333333333,0.9333333333333333
3,27,0.055813749367507944,0.9333333333333333,0.8
4,80,0.1991733708062165,1.0,1.0
5,46,0.09831519581465341,1.0,1.0
6,31,0.06797831771738598,0.8,0.8
7,51,0.1290867459136198,0.8666666666666667,0.8666666666666667
8,22,0.052451428664761594,0.9333333333333333,1.0
9,43,0.08418596634423137,1.0,1.0
10,55,0.1477037198912529,1.0,1.0
11,65,0.16911657572345826,1.0,0.8666666666666667
12,132,0.3261111474797223,1.0,1.0
13,41,0.09461638480134527,0.8666666666666667,1.0
14,17,0.05553509700434049,1.0,0.9333333333333333
15,21,0.03322799090148005,0.8666666666666667,0.8666666666666667
