solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,134,0.3795074774545066,1.0,0.9333333333333333
1,103,0.28403231603142515,0.9333333333333333,0.9333333333333333
2,55,0.1510164365745613,0.6666666666666666,0.6666666666666666
3,92,0.24027977750885388,0.9333333333333333,0.8
4,87,0.2294418761085396,1.0,1.0
5,79,0.18853479526199307,1.0,1.0
6,52,0.12254962256824901,0.9333333333333333,0.9333333333333333
7,61,0.14842137594940086,0.8666666666666667,0.8666666666666667
8,45,0.1172477279057771,1.0,0.9333333333333333
9,47,0.1114221135991963,1.0,1.0
10,79,0.21702291246552669,1.0,1.0
11,60,0.13107451055883285,0.8,0.6666666666666666
12,148,0.3677439188334461,1.0,1.0
13,109,0.29425902255147857,0.9333333333333333,0.8
14,61,0.17610498283111248,1.0,0.9333333333333333
15,87,0.2170654070606196,1.0,1.0
