solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9761904761904762
1,341,0.8356929383096281,0.9285714285714286,0.9523809523809523
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,95,0.24565898818733992,1.0,1.0
6,52,0.1301793452734698,1.0,1.0
7,172,0.4258594120804293,0.9047619047619048,0.9523809523809523
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,163,0.35793784056533406,0.9523809523809523,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,116,0.3021905146100192,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,138,0.34922949272955933,1.0,1.0
21,144,0.3495817906220099,0.9523809523809523,0.9523809523809523
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,90,0.21024086617163615,0.9047619047619048,0.9761904761904762
25,33,0.08173940601321449,1.0,1.0
26,155,0.38598565775674176,1.0,1.0
27,97,0.22333692270146205,1.0,0.9523809523809523
28,53,0.12265751194697982,0.9761904761904762,1.0
29,52,0.1317027633173041,0.9761904761904762,0.9523809523809523
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,127,0.29867101782319644,0.9523809523809523,1.0
34,106,0.2520349996125733,0.9761904761904762,1.0
35,88,0.21060500318388697,0.9761904761904762,1.0
36,400,1.0,1.0,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,109,0.25779111731777604,0.9047619047619048,0.9047619047619048
42,85,0.20716447429007842,1.0,1.0
