solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,135,0.2208446072317552,1.0,1.0
1,111,0.16229765727456547,1.0,0.9333333333333333
2,110,0.17643043738222738,1.0,1.0
3,131,0.2233671023406062,0.9333333333333333,1.0
4,104,0.19364857664150797,1.0,1.0
5,257,0.5348215744074327,1.0,1.0
6,99,0.16398505794287205,1.0,1.0
7,49,0.08903109385378494,0.8666666666666667,0.8666666666666667
8,96,0.16527145017933056,1.0,1.0
9,60,0.09090803224950726,0.5333333333333333,0.5333333333333333
10,59,0.124836732010462,1.0,1.0
11,101,0.1636376383427208,1.0,1.0
12,218,0.5380906609230713,1.0,1.0
13,104,0.1656784758115635,0.9333333333333333,0.9333333333333333
14,90,0.18561603548704103,1.0,1.0
15,112,0.20943742578523847,1.0,1.0
