solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,46,0.12456807450277192,1.0,0.9333333333333333
1,41,0.07764184788925646,0.8666666666666667,0.8666666666666667
2,40,0.08106461499734881,0.8,0.8
3,49,0.12476949222920286,0.9333333333333333,0.8
4,59,0.1585790633328426,1.0,1.0
5,116,0.2848425138027238,1.0,1.0
6,118,0.3056266658276592,1.0,1.0
7,58,0.16588386683305947,0.8666666666666667,0.8666666666666667
8,127,0.37878565607324977,1.0,0.9333333333333333
9,44,0.11488690025281412,1.0,1.0
10,43,0.08817574668008214,0.6666666666666666,0.6666666666666666
11,194,0.48599062879670485,0.9333333333333333,0.9333333333333333
12,205,0.49082737704466667,1.0,1.0
13,51,0.13272932068358423,0.8666666666666667,1.0
14,59,0.15152803363265294,0.9333333333333333,1.0
15,40,0.09399738694429459,1.0,1.0
