solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,28,0.0724804637472517,1.0,0.9333333333333333
1,33,0.09090125995691477,0.7333333333333333,0.7333333333333333
2,22,0.051413824966338235,0.9333333333333333,0.9333333333333333
3,36,0.08538232183209833,1.0,0.8666666666666667
4,48,0.10273414363340636,1.0,1.0
5,45,0.11918029238379171,0.8666666666666667,0.8666666666666667
6,30,0.07747799609119806,0.9333333333333333,0.9333333333333333
7,41,0.1079854769716995,1.0,1.0
8,20,0.0550782836735819,0.9333333333333333,1.0
9,35,0.09421948711301192,0.7333333333333333,0.7333333333333333
10,40,0.08235784394248619,0.6666666666666666,0.6666666666666666
11,28,0.0687938192291797,0.6666666666666666,0.5333333333333333
12,74,0.17395197519794914,1.0,1.0
13,49,0.110929089151181,0.8666666666666667,1.0
14,27,0.07992785160012618,1.0,0.9333333333333333
15,32,0.0735108264937831,1.0,1.0
