solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,173,0.4233663634806111,1.0,1.0
1,140,0.3838303890674221,0.9333333333333333,1.0
2,144,0.4054946076858188,1.0,1.0
3,111,0.33097381611526083,0.9333333333333333,1.0
4,112,0.26872505709219646,1.0,1.0
5,79,0.21193018609018033,0.9333333333333333,0.9333333333333333
6,277,0.6077726564009948,1.0,1.0
7,113,0.27435216648457295,0.8666666666666667,0.8666666666666667
8,72,0.286359359075305,0.9333333333333333,0.9333333333333333
9,145,0.3537065763713849,0.9333333333333333,0.9333333333333333
10,148,0.35927476761393135,1.0,1.0
11,119,0.3756561103063915,1.0,1.0
12,264,0.6508571832222638,1.0,1.0
13,85,0.30023431456801597,0.9333333333333333,0.9333333333333333
14,89,0.34914889384681,1.0,1.0
15,86,0.32473340257883293,1.0,1.0
