solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,72,0.1756507964756823,1.0,1.0
1,98,0.22153779268613666,0.8666666666666667,0.9333333333333333
2,109,0.27185406820801955,1.0,1.0
3,107,0.26463361155778575,1.0,0.9333333333333333
4,144,0.3181970410566512,1.0,1.0
5,89,0.21049486523258992,0.9333333333333333,0.9333333333333333
6,114,0.2738456330528511,0.8,0.8
7,76,0.20978770206645322,0.8666666666666667,0.8666666666666667
8,113,0.2371088106151209,0.9333333333333333,0.9333333333333333
9,218,0.4819273225898106,1.0,1.0
10,120,0.26393928717153337,1.0,1.0
11,124,0.31916824215770934,0.8666666666666667,0.8666666666666667
12,316,0.7801812316246262,1.0,1.0
13,92,0.17299188413805275,0.9333333333333333,0.9333333333333333
14,137,0.35635671917005723,1.0,1.0
15,74,0.19131759773786508,0.9333333333333333,0.9333333333333333
