solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.04189788256275304,0.4666666666666667,0.4666666666666667
1,40,0.05945337403762954,1.0,0.9333333333333333
2,40,0.0534911072954101,1.0,1.0
3,40,0.040728111128177626,0.5333333333333333,0.6
4,40,0.08085007376333779,1.0,1.0
5,40,0.07134079730639507,0.8666666666666667,0.8666666666666667
6,40,0.06086361545120002,0.9333333333333333,0.9333333333333333
7,40,0.06736190174496698,1.0,1.0
8,40,0.03756001970334561,0.9333333333333333,0.9333333333333333
9,40,0.08703275002916373,0.8666666666666667,0.8666666666666667
10,40,0.105143946705927,0.0,0.0
11,40,0.034609746152215154,0.8,0.8
12,40,0.10096350506867081,0.0,0.0
13,40,0.03496796268861769,0.7333333333333333,0.7333333333333333
14,40,0.05468779783871821,0.9333333333333333,0.9333333333333333
15,40,0.028380357583538837,0.8666666666666667,0.8666666666666667
