solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,88,0.20167299520360552,0.8,0.8666666666666667
1,92,0.17976439901548188,1.0,1.0
2,83,0.20377378260538156,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,84,0.1933670860020595,0.9333333333333333,0.9333333333333333
5,84,0.19432723117641407,0.9333333333333333,0.9333333333333333
6,84,0.21799537899870913,0.8,0.8
7,85,0.20821052537802393,0.9333333333333333,0.9333333333333333
8,30,0.07876876583147269,1.0,0.9333333333333333
9,82,0.2142192637923393,0.7333333333333333,0.7333333333333333
10,71,0.18362602049101723,1.0,1.0
11,87,0.1796093683612944,0.9333333333333333,0.9333333333333333
12,103,0.24263185560169614,1.0,1.0
13,88,0.20765115993549474,0.7333333333333333,0.6
14,66,0.13508925874653485,0.9333333333333333,1.0
15,88,0.20037196831996903,0.8666666666666667,0.8666666666666667
