solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.13360766165401283,0.7727272727272727,0.8636363636363636,0.9315542661457757
1,107,0.1122443423646835,0.6363636363636364,0.7272727272727273,0.8568605570443169
2,107,0.09582644558900172,0.6818181818181818,0.7727272727272727,0.7915947788966828
3,107,0.10879611728796994,0.9090909090909091,0.8636363636363636,0.946119739911409
4,107,0.12388649234809887,0.7727272727272727,0.6818181818181818,0.9569946794506207
5,107,0.12821644244165922,0.6818181818181818,0.6818181818181818,0.9349817157361818
6,107,0.07471041408586396,0.8181818181818182,0.7727272727272727,0.9490856325130121
7,107,0.10241845970241209,0.7272727272727273,0.7272727272727273,0.9456254244778084
8,107,0.08804501462139672,0.8181818181818182,0.8181818181818182,0.9171819580595545
9,107,0.09386040586892319,0.8636363636363636,0.7727272727272727,0.9411765855754037
10,107,0.11606852399234531,1.0,0.7272727272727273,0.934950010053292
11,107,0.08555205542859355,0.5454545454545454,0.5,0.8714781094377295
12,107,0.0788602814216987,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,107,0.13909138488204403,0.9090909090909091,0.9545454545454546,0.7467259926505396
14,107,0.11141268675106782,0.8636363636363636,0.8636363636363636,0.9169960474308301
15,107,0.12092979622901183,0.7727272727272727,0.7272727272727273,0.9231152106184302
16,107,0.10446007308783715,0.5454545454545454,0.5909090909090909,0.8806523619478898
17,107,0.1054337653424289,0.6363636363636364,0.6818181818181818,0.92512975396546
18,107,0.09874469432663728,0.7727272727272727,0.8636363636363636,0.94710837077861
19,107,0.08202592644463204,0.6818181818181818,0.6363636363636364,0.9088213768923511
20,107,0.09303353208816585,0.8636363636363636,0.8636363636363636,0.9411765855754037
21,107,0.13575949786080582,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,107,0.12290203282347228,0.7727272727272727,0.7272727272727273,0.9456521739130436
