solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.07786506556217883,0.8666666666666667,0.8666666666666667
1,40,0.08731419505815581,1.0,0.9333333333333333
2,40,0.09390396971857864,1.0,1.0
3,40,0.08923064908901147,0.9333333333333333,1.0
4,40,0.0640331356802602,0.3333333333333333,0.3333333333333333
5,40,0.0687343360746984,0.6,0.6
6,40,0.06706782954043997,0.6,0.6
7,40,0.07139987073581952,0.6666666666666666,0.6666666666666666
8,40,0.11784970298372958,0.7333333333333333,0.7333333333333333
9,40,0.08199649873215625,0.9333333333333333,0.9333333333333333
10,40,0.10316049609021227,0.0,0.0
11,40,0.09337096791263536,1.0,1.0
12,40,0.1031501760731925,0.0,0.0
13,40,0.09490075344302194,1.0,1.0
14,40,0.14546773340042568,0.4666666666666667,0.4666666666666667
15,40,0.10129917779872963,1.0,1.0
