solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,49,0.07992592310411674,0.2727272727272727,0.36363636363636365,0.7645169494575678
1,106,0.15272362725254882,1.0,0.9090909090909091,0.9480970016458112
2,41,0.07636582379118433,0.8181818181818182,0.9090909090909091,0.9508037225598507
3,47,0.07355298005885098,0.9545454545454546,1.0,0.946119739911409
4,42,0.1006075114342242,0.9090909090909091,0.8181818181818182,0.9379483420156197
5,59,0.11005185331565165,1.0,1.0,0.9488259717068922
6,69,0.15723416961687728,0.9090909090909091,0.7727272727272727,0.9441424781770069
7,73,0.1535846640896616,0.7272727272727273,0.6363636363636364,0.9446367936106074
8,74,0.13582865028011387,1.0,1.0,0.9228491161268294
9,52,0.11151716856290922,0.5454545454545454,0.45454545454545453,0.9391993238410016
10,54,0.10519934702790214,0.7727272727272727,0.9545454545454546,0.9062584224431911
11,57,0.08800781573720523,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,50,0.0833130075650325,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,65,0.14028415021657034,0.9545454545454546,1.0,0.9453916769956865
14,38,0.0824117714926357,1.0,1.0,0.9397233201581027
15,23,0.05099820562440331,0.5,0.5454545454545454,0.8875156952651752
16,116,0.16038218589036332,0.7272727272727273,0.6818181818181818,0.9112923431155495
17,83,0.16524853342527127,0.4090909090909091,0.36363636363636365,0.9577465081116782
18,45,0.09229442244795624,0.7727272727272727,0.6818181818181818,0.9480970016458112
19,137,0.22764768942317393,0.9090909090909091,0.8636363636363636,0.905856217424513
20,48,0.06872054612084245,0.7272727272727273,0.7272727272727273,0.9510628942474142
21,77,0.11536487732860894,0.5909090909090909,0.5454545454545454,0.9444032905064071
22,46,0.09966926818401925,0.8636363636363636,0.9090909090909091,0.9268774703557312
