solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,27,0.046711286117948954,0.8,0.8
1,25,0.04216114661874262,1.0,0.9333333333333333
2,30,0.050092528552080885,0.9333333333333333,0.9333333333333333
3,65,0.19984727333282443,0.9333333333333333,1.0
4,142,0.31321555468116297,0.8,0.8
5,27,0.047593037203923855,0.8,0.8
6,26,0.04425413117582026,0.9333333333333333,0.9333333333333333
7,20,0.033300727198042245,0.9333333333333333,0.9333333333333333
8,29,0.07513187472079054,1.0,1.0
9,29,0.06294332840425548,1.0,1.0
10,59,0.13710149586487091,1.0,1.0
11,20,0.028862749184655423,0.8,0.8
12,325,0.801635385589654,1.0,1.0
13,28,0.043902232867109814,0.8666666666666667,0.8666666666666667
14,83,0.23298842335638562,1.0,1.0
15,25,0.04892183138821114,0.8666666666666667,0.8666666666666667
