solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,34,0.10545655829110269,0.7333333333333333,0.7333333333333333
2,213,0.5760723214265315,1.0,1.0
3,116,0.23979565514975473,0.8666666666666667,1.0
4,73,0.1847281516371495,1.0,1.0
5,100,0.20287762006653567,0.9333333333333333,0.9333333333333333
6,66,0.1575232674046503,0.9333333333333333,0.9333333333333333
7,58,0.15567438276238071,0.8666666666666667,0.8666666666666667
8,31,0.06365142996641789,1.0,0.9333333333333333
9,36,0.08910845769958047,1.0,1.0
10,51,0.140298296705975,1.0,1.0
11,114,0.24275217906929006,1.0,0.8666666666666667
12,113,0.273775494148291,1.0,1.0
13,66,0.17847742280883525,0.8666666666666667,1.0
14,69,0.17567840943231816,1.0,0.9333333333333333
15,43,0.11615964241595995,0.6,0.6
