solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.03780431384857508,0.9090909090909091,1.0,0.9444032905064071
1,54,0.04055013677804068,1.0,0.9090909090909091,0.9441424781770069
2,54,0.03690745775486528,0.8636363636363636,0.9545454545454546,0.9557480996922472
3,54,0.052799847012344255,0.3181818181818182,0.36363636363636365,0.8156204654408697
4,54,0.030386548174527187,0.7272727272727273,0.8181818181818182,0.9569946794506207
5,54,0.03164672418531895,1.0,1.0,0.9488259717068922
6,54,0.034410851291733456,0.2727272727272727,0.4090909090909091,0.8482452840585046
7,54,0.03127633315275889,0.9090909090909091,0.8181818181818182,0.9495799479466128
8,54,0.038083621422053265,0.5,0.5,0.9171819580595545
9,54,0.030525946357869992,0.5454545454545454,0.45454545454545453,0.892733673082552
10,54,0.0265477055839836,0.6818181818181818,0.9545454545454546,0.9201095337032398
11,54,0.04103260495730012,0.7727272727272727,0.7272727272727273,0.9537703488392886
12,54,0.03015155154442922,0.6818181818181818,0.6363636363636364,0.9127749228494683
13,54,0.08204668392584905,0.36363636363636365,0.3181818181818182,0.887240790102643
14,54,0.03939614052171576,0.5454545454545454,0.5454545454545454,0.9169960474308301
15,54,0.0426757005895178,0.7272727272727273,0.7727272727272727,0.9409149682950576
16,54,0.03337174029576108,0.9090909090909091,0.8636363636363636,0.9419323242832088
17,54,0.040003274174284856,0.6363636363636364,0.5909090909090909,0.9263471225673879
18,54,0.03817606874790781,0.6363636363636364,0.8181818181818182,0.9122375809271577
19,54,0.04537461408708138,0.8636363636363636,0.8181818181818182,0.9483568364635245
20,54,0.052821479424262546,0.7727272727272727,0.6818181818181818,0.9253584917001869
21,54,0.04756970435878,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,54,0.07094576044278941,0.6363636363636364,0.6818181818181818,0.8290513833992096
