solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,27,0.0729741458523308,1.0,1.0
1,43,0.09853552319018985,1.0,0.9333333333333333
2,37,0.09618902411228449,1.0,1.0
3,45,0.1103066300398013,1.0,0.9333333333333333
4,50,0.12671070528701428,1.0,1.0
5,45,0.11293361037529336,0.9333333333333333,0.9333333333333333
6,42,0.08615580774414734,0.8,0.8
7,24,0.05173779097494666,0.8666666666666667,0.8666666666666667
8,39,0.08777018822563669,1.0,1.0
9,34,0.08722702556278858,1.0,1.0
10,107,0.27520953376089646,1.0,1.0
11,42,0.12436526696957491,0.8666666666666667,0.8666666666666667
12,172,0.4349267315699464,1.0,1.0
13,30,0.08149992911580964,1.0,1.0
14,25,0.06690146755278321,1.0,1.0
15,36,0.08268704142707278,0.9333333333333333,0.9333333333333333
