solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.23015106308703107,1.0,0.9333333333333333
1,85,0.2068556489913682,1.0,1.0
2,84,0.2020360612285716,0.9333333333333333,0.9333333333333333
3,89,0.22506115766871568,0.9333333333333333,0.9333333333333333
4,86,0.23640316763794708,1.0,1.0
5,94,0.2372354768812936,0.8666666666666667,0.8666666666666667
6,86,0.22564040417671016,1.0,1.0
7,83,0.18853750094868002,1.0,1.0
8,81,0.17192851829399672,1.0,0.9333333333333333
9,91,0.23513162444884497,0.8666666666666667,0.8666666666666667
10,81,0.20689289069606706,1.0,1.0
11,241,0.5973704073386977,0.8666666666666667,1.0
12,182,0.4647789270241245,1.0,1.0
13,83,0.18789555076593703,0.8666666666666667,1.0
14,45,0.07746542175859836,1.0,0.9333333333333333
15,82,0.22561026797697253,0.8666666666666667,0.8666666666666667
