solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,87,0.17011878026054458,0.6363636363636364,0.7272727272727273,0.8841117146603676
1,48,0.07445579576325108,1.0,0.9090909090909091,0.9421652164426048
2,83,0.13107843421261167,0.5,0.5909090909090909,0.9250929614713888
3,60,0.10822817056419912,0.9545454545454546,0.9090909090909091,0.946119739911409
4,36,0.04597071610065139,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,81,0.17083846519332074,0.6818181818181818,0.6818181818181818,0.8934489478240512
6,51,0.10544189708532642,0.13636363636363635,0.2727272727272727,0.7681661838152193
7,57,0.10044723296859248,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,61,0.1259171517697641,1.0,1.0,0.9330039648832233
9,69,0.12878910977166488,0.8636363636363636,0.9545454545454546,0.9391993238410016
10,71,0.13792893318908958,0.7272727272727273,1.0,0.9141733431632189
11,66,0.12139271862354875,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,86,0.12323789814073133,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,50,0.09898007686344877,0.9545454545454546,1.0,0.9513219959313626
14,41,0.0819529444575854,1.0,1.0,0.9397233201581027
15,82,0.19184536191900145,0.8636363636363636,0.8181818181818182,0.95179259798633
16,58,0.12274972028618474,0.9545454545454546,0.9090909090909091,0.9419323242832088
17,70,0.13968556990140535,1.0,0.9545454545454546,0.9594662566186233
18,85,0.17604454962908964,0.8636363636363636,0.8636363636363636,0.9569946794506207
19,126,0.27036674284748097,1.0,0.9545454545454546,0.905856217424513
20,60,0.11220939319631708,0.9090909090909091,1.0,0.9411765855754037
21,23,0.033243173002453746,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,79,0.1131112842465811,0.7727272727272727,0.7272727272727273,0.9456521739130436
