solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,74,0.05721757414453716,0.8636363636363636,0.8636363636363636,0.9493452229528039
1,64,0.08017161738593115,0.6363636363636364,0.7272727272727273,0.8630747470665203
2,64,0.045520370283988414,0.5454545454545454,0.6363636363636364,0.7915947788966828
3,64,0.04584655301108034,0.6818181818181818,0.7272727272727273,0.9423982814347767
4,64,0.0586860379479266,0.8636363636363636,0.8636363636363636,0.9569946794506207
5,64,0.07909847798942092,0.3181818181818182,0.3181818181818182,0.8011873355441926
6,65,0.053626613137730664,0.8636363636363636,0.9090909090909091,0.9441424781770069
7,64,0.07797539351575282,0.5909090909090909,0.5909090909090909,0.9495799479466128
8,65,0.05144424621719263,0.9090909090909091,0.9090909090909091,0.9228491161268294
9,64,0.05509696339747526,0.8181818181818182,0.8181818181818182,0.9411765855754037
10,67,0.04113511552672238,0.9090909090909091,0.7272727272727273,0.9141733431632189
11,64,0.0847947113618897,0.8636363636363636,0.9090909090909091,0.953534471415417
12,64,0.04597065458804456,0.8636363636363636,0.8181818181818182,0.9355078121028931
13,64,0.10173397484788622,0.9545454545454546,1.0,0.9532987689099213
14,64,0.08563702821685085,1.0,1.0,0.8853754940711462
15,64,0.054522329880018996,0.8181818181818182,0.7727272727272727,0.9409149682950576
16,68,0.0734009885251274,0.5909090909090909,0.6363636363636364,0.8687917240765377
17,64,0.05210668397318861,0.5909090909090909,0.5454545454545454,0.8640633779337215
18,64,0.0502834452760962,0.7727272727272727,0.7727272727272727,0.9480970016458112
19,76,0.08170058933087604,0.9090909090909091,0.8636363636363636,0.905856217424513
20,64,0.0660034340622796,0.45454545454545453,0.45454545454545453,0.9206430220522319
21,76,0.05929797508101435,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,64,0.07704333426986548,0.8636363636363636,0.9090909090909091,0.9340252323689741
