solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,1228,0.0032922664518102497,0.9259259259259259,0.8518518518518519,0.9846743295019157
1,1080,0.0034437545501537557,0.9629629629629629,0.9629629629629629,0.9861776471166972
2,425,0.002948033125716116,0.4444444444444444,0.48148148148148145,0.9202135025274315
3,1185,0.003927848687406164,0.7777777777777778,0.7407407407407407,0.9748221127531472
4,2218,0.09236717708040834,1.0,1.0,0.9841269841269842
5,1208,0.0029482975518263016,0.7407407407407407,0.7407407407407407,0.972492139940501
6,425,0.0025324581406700854,1.0,1.0,0.9841269841269842
7,3055,0.09622116390295558,0.9629629629629629,0.9629629629629629,0.9852216748768472
8,2974,0.11487261149082519,1.0,0.9629629629629629,0.983032293377121
9,425,0.0023371179187292837,0.9629629629629629,0.9629629629629629,0.9609963139124963
10,1884,0.07381853585349042,0.9259259259259259,1.0,0.9835796387520527
11,1551,0.0607012752907676,0.8148148148148148,0.8888888888888888,0.9819376026272578
12,997,0.013997187506663738,1.0,1.0,0.9839879659685059
13,625,0.006371650404843218,0.9259259259259259,0.9629629629629629,0.9852216748768472
14,857,0.007401655713136039,0.9629629629629629,0.9629629629629629,0.9845353862555538
15,3531,0.2628221448702814,0.9629629629629629,0.9629629629629629,0.9845353862555538
16,540,0.002872723191135866,0.4074074074074074,0.2962962962962963,0.950191570881226
17,1839,0.00743691538386495,0.9629629629629629,0.9259259259259259,0.9808429118773946
18,604,0.002249495354964232,0.6296296296296297,0.7037037037037037,0.9611384783798578
19,3004,0.14228552725675989,0.9629629629629629,0.9629629629629629,0.9841269841269842
20,2693,0.11150957460948935,0.8518518518518519,1.0,0.9846743295019157
21,432,0.003488779396602009,0.6296296296296297,0.6296296296296297,0.9559266714594363
22,1727,0.0031976568994775603,0.8148148148148148,0.7407407407407407,0.967159277504105
23,817,0.0030006163414868915,1.0,1.0,0.9857690202517788
24,3347,0.17861996578528824,0.7777777777777778,0.7777777777777778,0.9852216748768472
25,2379,0.022525980040131316,0.7037037037037037,0.7037037037037037,0.9664705167829747
26,1943,0.01051820241250913,0.8148148148148148,0.8148148148148148,0.9787874732415511
27,488,0.006018363884702892,0.37037037037037035,0.3333333333333333,0.9034908359432197
