solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.25145250165144856,0.8666666666666667,0.8666666666666667
1,87,0.28939043040603996,0.8666666666666667,0.9333333333333333
2,83,0.2769010128727981,0.8666666666666667,0.8666666666666667
3,86,0.2801528574685569,0.9333333333333333,0.8666666666666667
4,71,0.19888355955808115,1.0,1.0
5,83,0.21329391656034094,0.9333333333333333,0.9333333333333333
6,85,0.22529874333653355,0.9333333333333333,0.9333333333333333
7,85,0.24516978480448004,1.0,1.0
8,73,0.29601388327126127,1.0,1.0
9,83,0.2395916174458851,1.0,1.0
10,141,0.3512639071326706,1.0,1.0
11,82,0.2758960145463772,0.9333333333333333,0.9333333333333333
12,237,0.5820823252928521,1.0,1.0
13,83,0.29792727221614806,1.0,1.0
14,71,0.2788429637364746,1.0,1.0
15,84,0.3267408201390505,1.0,1.0
