solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.10601598285632878,0.8636363636363636,0.8636363636363636,0.9493452229528039
1,54,0.10111556629277284,0.9090909090909091,0.9090909090909091,0.9441424781770069
2,54,0.09481840112698584,0.7727272727272727,0.8636363636363636,0.9557480996922472
3,54,0.08672282591537062,0.8181818181818182,0.8636363636363636,0.94710837077861
4,54,0.12180189784082648,0.8636363636363636,0.8636363636363636,0.9579833103178217
5,54,0.09810794952146346,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,54,0.08383617884123441,0.5454545454545454,0.6818181818181818,0.89075641134815
7,54,0.09432947457214279,0.6818181818181818,0.5909090909090909,0.9327732232041949
8,54,0.09512820689618752,0.8636363636363636,0.8636363636363636,0.9330039648832233
9,54,0.1115563330043984,0.6363636363636364,0.7272727272727273,0.892733673082552
10,54,0.08293042225481854,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,54,0.10271892606260676,0.8181818181818182,0.7727272727272727,0.9485913170794118
12,54,0.11583570427329684,0.7727272727272727,0.8181818181818182,0.9355078121028931
13,54,0.08221745312718277,0.5454545454545454,0.5,0.9532987689099213
14,54,0.11684368043642673,0.8181818181818182,0.8181818181818182,0.9397233201581027
15,54,0.12288321290902675,0.6363636363636364,0.5909090909090909,0.9339928403097025
16,54,0.1275461238088269,0.8181818181818182,0.7727272727272727,0.8687917240765377
17,54,0.10703540242353066,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.13111982248644524,0.7272727272727273,0.8181818181818182,0.9480970016458112
19,54,0.0801984613790043,0.6818181818181818,0.7272727272727273,0.905856217424513
20,54,0.12750534197127109,0.5454545454545454,0.45454545454545453,0.9036086126217636
21,54,0.07499774127436427,0.5454545454545454,0.5,0.9513219959313626
22,54,0.06928547095536597,0.3181818181818182,0.36363636363636365,0.8290513833992096
