solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,170,0.34734810745467887,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,65,0.17263372881797484,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,225,0.4265056346491595,0.9333333333333333,0.9333333333333333
7,202,0.38966849353885874,1.0,1.0
8,75,0.17014150693372898,1.0,0.9333333333333333
9,114,0.25050742066889914,1.0,1.0
10,41,0.10002944052905517,1.0,1.0
11,143,0.30274682617644877,0.8666666666666667,1.0
12,81,0.19454971267822174,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,37,0.08423501922741007,1.0,0.9333333333333333
15,400,1.0,1.0,1.0
