solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,115,0.3095657597303304,1.0,1.0
1,232,0.594308974638967,0.9333333333333333,1.0
2,284,0.7077245712042449,1.0,1.0
3,268,0.6783098034773464,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,170,0.4537191621334666,0.9333333333333333,0.9333333333333333
6,216,0.5524626252892155,1.0,1.0
7,374,0.9329802786755379,1.0,1.0
8,130,0.37390448440904217,1.0,1.0
9,310,0.7884745396332715,1.0,1.0
10,85,0.20831822566598254,1.0,1.0
11,214,0.5604029348753011,1.0,1.0
12,343,0.862461339662353,1.0,1.0
13,290,0.7338270975145795,1.0,1.0
14,99,0.24414329944521143,1.0,1.0
15,147,0.3686093200099543,1.0,1.0
