solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.13958106054994868,0.0,0.0
1,40,0.14935108183146295,0.0,0.0
2,40,0.15304166930892807,0.0,0.0
3,40,0.149057671528901,0.0,0.0
4,40,0.11178009843055423,0.0,0.0
5,40,0.10172634773636074,0.5333333333333333,0.5333333333333333
6,40,0.12083458700111002,0.0,0.0
7,40,0.1150177294824609,0.8666666666666667,0.8666666666666667
8,40,0.1876606337343685,0.0,0.0
9,40,0.10815272549360087,1.0,1.0
10,40,0.10081749667490338,0.0,0.0
11,40,0.17046822382719695,0.0,0.0
12,40,0.09570281730755488,0.0,0.0
13,40,0.1545832202309827,0.7333333333333333,0.7333333333333333
14,40,0.19316726117971875,0.0,0.0
15,40,0.16685602852336448,1.0,1.0
