solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,52,0.05532517858467788,0.4666666666666667,0.4666666666666667
1,320,0.6888076982894414,0.9333333333333333,1.0
2,70,0.12315761119671807,0.6666666666666666,0.6666666666666666
3,52,0.06068905255134769,0.5333333333333333,0.6
4,282,0.6167003098477069,1.0,1.0
5,282,0.6133547551075808,1.0,1.0
6,220,0.44020376124801414,1.0,1.0
7,389,0.9667715201736166,1.0,1.0
8,57,0.07317606240976506,0.9333333333333333,0.9333333333333333
9,327,0.7513930320545522,1.0,1.0
10,241,0.5757667271448823,1.0,1.0
11,57,0.06131271003344969,0.8,0.8
12,227,0.5580200151906035,1.0,1.0
13,51,0.053192879358130815,0.7333333333333333,0.7333333333333333
14,68,0.12379749605441122,1.0,1.0
15,67,0.10639346263839462,0.8666666666666667,0.8666666666666667
