solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19891969297507964,0.8666666666666667,0.8666666666666667
1,80,0.2251209137500582,1.0,0.9333333333333333
2,80,0.23435746079240072,0.6666666666666666,0.6666666666666666
3,80,0.23157749152930085,0.9333333333333333,0.8666666666666667
4,80,0.16514457683136938,0.8,0.8
5,80,0.1694686854314724,1.0,1.0
6,80,0.17356371512412502,0.9333333333333333,0.9333333333333333
7,80,0.1714105560000842,0.9333333333333333,0.9333333333333333
8,80,0.23147226893143258,0.4666666666666667,0.4666666666666667
9,80,0.18931458253002634,1.0,1.0
10,80,0.17139825732887795,1.0,1.0
11,80,0.24610068353338146,1.0,1.0
12,80,0.19574529166776475,0.0,0.0
13,80,0.21513060827703656,1.0,1.0
14,80,0.26464219221617497,1.0,1.0
15,80,0.24087746212512176,0.9333333333333333,0.9333333333333333
