solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,369,0.9600438238350848,1.0,0.9333333333333333
1,208,0.58351999804497,1.0,1.0
2,340,0.9308021644047918,1.0,1.0
3,61,0.19288692768590385,0.9333333333333333,0.8
4,289,0.666130528531263,1.0,1.0
5,286,0.6604516617782442,1.0,1.0
6,310,0.7366834057435885,1.0,1.0
7,348,0.8439308289250671,1.0,1.0
8,110,0.3874941370710393,0.9333333333333333,1.0
9,232,0.5703070734808129,1.0,1.0
10,258,0.5821151900008857,1.0,1.0
11,369,0.9431853810539684,1.0,0.8666666666666667
12,207,0.5160094788518458,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,50,0.2191523695706482,0.9333333333333333,1.0
15,221,0.5821290072274458,1.0,1.0
