solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,61,0.08018410637473529,0.6666666666666666,0.7333333333333333
1,58,0.07507278069636356,0.8,0.8
2,46,0.06051482602328523,1.0,1.0
3,42,0.06903997795357728,0.9333333333333333,0.8
4,55,0.08919487942753888,1.0,1.0
5,74,0.12766364895098545,1.0,1.0
6,59,0.10215605387975372,0.9333333333333333,0.9333333333333333
7,74,0.1160063829115602,1.0,1.0
8,47,0.027480517240656404,1.0,0.9333333333333333
9,49,0.06650415750051443,1.0,1.0
10,55,0.08815006228002235,0.8666666666666667,0.8666666666666667
11,66,0.07643556296508261,0.9333333333333333,0.8
12,115,0.28105497492406495,1.0,1.0
13,51,0.06085572562926335,0.9333333333333333,0.8
14,48,0.04230070803805101,1.0,0.9333333333333333
15,50,0.03388710314880075,0.6,0.6
