solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,167,0.4831887507969026,0.9333333333333333,0.8666666666666667
1,169,0.49310140640585226,0.8666666666666667,0.8666666666666667
2,126,0.39271373268857274,1.0,1.0
3,74,0.2117585802766018,0.9333333333333333,0.8
4,208,0.4757060435648154,1.0,1.0
5,117,0.29988204372003535,1.0,1.0
6,127,0.3345068352593222,1.0,1.0
7,126,0.3002941446599208,1.0,1.0
8,83,0.3009285878199642,1.0,0.9333333333333333
9,114,0.3012259465375347,1.0,1.0
10,78,0.18386277889034336,1.0,1.0
11,155,0.4099771363193073,0.9333333333333333,0.9333333333333333
12,86,0.19253445803376878,1.0,1.0
13,121,0.3467537143558259,0.8666666666666667,1.0
14,77,0.2809309712002016,1.0,0.9333333333333333
15,124,0.37562145963473764,0.8666666666666667,0.8666666666666667
