solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08920840208344831,0.6,0.6666666666666666
1,40,0.09489785575671256,0.9333333333333333,0.9333333333333333
2,40,0.09825101130657049,0.9333333333333333,0.9333333333333333
3,40,0.08012867894875869,0.6666666666666666,0.8
4,40,0.0962419115599596,0.8666666666666667,0.8666666666666667
5,40,0.10429688280741814,0.9333333333333333,0.9333333333333333
6,40,0.09899232567336234,1.0,1.0
7,40,0.11089257770566732,0.9333333333333333,0.9333333333333333
8,40,0.11577638070842768,0.8,0.8666666666666667
9,40,0.09402908525081975,1.0,1.0
10,40,0.11731148799790221,1.0,1.0
11,40,0.10868764027288273,0.8,0.9333333333333333
12,40,0.10556165162051537,0.0,0.0
13,40,0.09466175642284179,0.9333333333333333,0.8
14,40,0.10535440562878634,1.0,0.9333333333333333
15,40,0.08279732356662294,0.8666666666666667,0.8666666666666667
