solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.22683785060742803,0.8666666666666667,0.8666666666666667
1,77,0.18554814246292156,0.8666666666666667,0.9333333333333333
2,71,0.18938855717393152,0.8666666666666667,0.8666666666666667
3,89,0.21375494144889096,1.0,0.9333333333333333
4,104,0.28330340925701253,0.9333333333333333,0.9333333333333333
5,81,0.1971939290952997,0.9333333333333333,0.9333333333333333
6,82,0.2156674993629766,0.8,0.8
7,84,0.21829919303544884,0.8666666666666667,0.8666666666666667
8,65,0.17431350220186953,0.9333333333333333,0.9333333333333333
9,68,0.17158670877193938,1.0,1.0
10,87,0.21165438783245374,1.0,1.0
11,78,0.16568530431279274,0.9333333333333333,0.9333333333333333
12,294,0.7417419197655442,1.0,1.0
13,72,0.19185285983701772,1.0,1.0
14,66,0.1628730765450026,0.9333333333333333,0.9333333333333333
15,70,0.2048695464371365,1.0,1.0
