solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,96,0.28841917680159734,1.0,0.9333333333333333
1,84,0.25933280666940844,0.8666666666666667,0.8666666666666667
2,82,0.2681007935721672,0.9333333333333333,0.9333333333333333
3,81,0.24415135118889777,0.8,0.6666666666666666
4,86,0.19572198233890223,1.0,1.0
5,400,1.0,1.0,1.0
6,84,0.2072785415976051,0.7333333333333333,0.7333333333333333
7,89,0.2262892115005335,0.4666666666666667,0.4666666666666667
8,82,0.2740473581352672,1.0,0.9333333333333333
9,81,0.2198332096814045,0.6666666666666666,0.6666666666666666
10,31,0.06995579673277126,1.0,1.0
11,82,0.2236359846018119,0.8,0.9333333333333333
12,94,0.2306263469968777,1.0,1.0
13,83,0.25632831759461133,0.8666666666666667,1.0
14,82,0.28868726485502655,0.9333333333333333,1.0
15,86,0.2721315679719702,1.0,1.0
