solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.3085530919437631,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,107,0.2681534354709765,1.0,0.9090909090909091,0.9480970016458112
2,107,0.29373944005244856,0.8181818181818182,0.9090909090909091,0.9320150894567439
3,107,0.3027842657117943,0.9090909090909091,0.9545454545454546,0.9480970016458112
4,107,0.29589285935391596,1.0,0.9090909090909091,0.9560060485834195
5,107,0.3173653478987852,1.0,1.0,0.9488259717068922
6,107,0.31628058698561734,0.6818181818181818,0.8181818181818182,0.9512981602730903
7,107,0.29612656089343403,0.8181818181818182,0.8181818181818182,0.9505685788138136
8,107,0.33351475207579623,0.9090909090909091,0.9090909090909091,0.860816058750234
9,107,0.2796588692668108,0.8181818181818182,0.7272727272727273,0.9411765855754037
10,107,0.2791912521316763,0.7272727272727273,0.9090909090909091,0.9201095337032398
11,107,0.31424730454115385,0.8636363636363636,0.8181818181818182,0.9485913170794118
12,107,0.2925590524877964,0.8636363636363636,0.9090909090909091,0.9335310391243343
13,107,0.24894230549616936,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,107,0.25287701732644974,1.0,1.0,0.9397233201581027
15,107,0.28237551627126306,0.8181818181818182,0.8636363636363636,0.8875156952651752
16,107,0.2851065870481726,1.0,0.9545454545454546,0.9330368458796948
17,107,0.3471527151442134,0.9545454545454546,0.9090909090909091,0.9567581216223988
18,107,0.3327285636602277,0.8636363636363636,0.8636363636363636,0.8937223039497532
19,107,0.31182003518604395,0.9090909090909091,0.8636363636363636,0.9483568364635245
20,107,0.3170157908474796,0.9545454545454546,0.8636363636363636,0.9411765855754037
21,107,0.2876895101879594,0.8636363636363636,0.9090909090909091,0.9421652164426048
22,107,0.2774207972258911,0.8181818181818182,0.8636363636363636,0.9308300395256918
