solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,318,0.9329362063629908,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,122,0.29034269321947903,1.0,1.0
5,400,1.0,1.0,1.0
6,279,0.7313237987149228,1.0,1.0
7,400,1.0,1.0,1.0
8,105,0.3644362848952615,1.0,0.9333333333333333
9,193,0.4924048555287356,1.0,1.0
10,80,0.18926687819924784,1.0,1.0
11,149,0.3938838945118776,0.8,0.9333333333333333
12,126,0.2994456481668292,1.0,1.0
13,205,0.5870628913951289,0.8666666666666667,1.0
14,103,0.3539351743471339,1.0,0.9333333333333333
15,94,0.27674301221677566,1.0,1.0
