solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,254,0.5139951383433202,1.0,1.0
1,126,0.260922198732416,1.0,0.9333333333333333
2,100,0.23687969989818042,1.0,1.0
3,176,0.35142379247046074,0.9333333333333333,1.0
4,101,0.22394356992233638,1.0,1.0
5,198,0.3925408992463252,0.9333333333333333,0.9333333333333333
6,105,0.23938037780217142,1.0,1.0
7,400,1.0,1.0,1.0
8,93,0.19360171617598915,0.9333333333333333,0.9333333333333333
9,127,0.2822916535497912,1.0,1.0
10,90,0.2052743123092931,1.0,1.0
11,94,0.20542376589749498,1.0,1.0
12,141,0.3453051121248313,1.0,1.0
13,121,0.2432481486228365,0.9333333333333333,0.9333333333333333
14,86,0.211114980487895,0.9333333333333333,0.9333333333333333
15,107,0.20397330026865912,1.0,1.0
