solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,99,0.2905189755472701,1.0,1.0
1,220,0.5709790670504473,0.9333333333333333,1.0
2,341,0.9132179932307662,1.0,1.0
3,232,0.5919226479837228,0.9333333333333333,1.0
4,243,0.5405871018756663,1.0,1.0
5,83,0.2175311510329719,0.9333333333333333,0.9333333333333333
6,78,0.1995474507727805,1.0,1.0
7,400,1.0,1.0,1.0
8,254,0.6943164625231368,1.0,1.0
9,86,0.20126736377339005,1.0,1.0
10,122,0.2953345472099754,1.0,1.0
11,162,0.4446265061911225,1.0,1.0
12,372,0.9259438772868042,1.0,1.0
13,239,0.6007435320821239,1.0,1.0
14,40,0.08668978828859433,1.0,1.0
15,118,0.367345318205823,1.0,1.0
