solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21174546463494978,1.0,0.9333333333333333
1,80,0.21309185658638452,0.7333333333333333,0.7333333333333333
2,80,0.21015761574026476,0.6666666666666666,0.6666666666666666
3,80,0.18945325795038226,0.8,0.9333333333333333
4,80,0.1925315116542653,1.0,1.0
5,80,0.1856810211459606,0.9333333333333333,0.9333333333333333
6,80,0.19733422912537177,0.9333333333333333,0.9333333333333333
7,80,0.1837111541914504,0.9333333333333333,0.9333333333333333
8,80,0.19190401085981842,1.0,0.9333333333333333
9,80,0.19083941959125095,1.0,1.0
10,80,0.1826082761386482,1.0,1.0
11,80,0.20335036960387484,0.8,0.6666666666666666
12,80,0.19684532522027762,0.0,0.0
13,80,0.19382479497600583,0.8666666666666667,0.7333333333333333
14,80,0.20966709159206673,0.9333333333333333,1.0
15,80,0.16772621985293049,1.0,1.0
