solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09857994172276259,0.9333333333333333,0.8666666666666667
1,40,0.11331105582486303,0.7333333333333333,0.7333333333333333
2,40,0.12747071484218175,0.6666666666666666,0.6666666666666666
3,40,0.11128998481942554,0.9333333333333333,0.8
4,40,0.08641724301285536,0.7333333333333333,0.7333333333333333
5,40,0.09726256338288804,0.9333333333333333,0.9333333333333333
6,40,0.09387075910918298,0.9333333333333333,0.9333333333333333
7,40,0.09085576810937852,0.8,0.8
8,40,0.15444350721020578,0.4666666666666667,0.5333333333333333
9,40,0.10525387068876713,1.0,1.0
10,40,0.09398895872546227,0.8666666666666667,0.8666666666666667
11,40,0.10167254005324691,1.0,0.8666666666666667
12,40,0.09576693454247517,0.0,0.0
13,40,0.1134969348589874,0.8666666666666667,1.0
14,40,0.15330333409940675,0.5333333333333333,0.4666666666666667
15,40,0.1243218375484909,0.6,0.6
