solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20389625255824967,1.0,1.0
1,80,0.216744350803741,1.0,0.9333333333333333
2,80,0.21637122065923767,1.0,1.0
3,80,0.22816121800894373,0.9333333333333333,1.0
4,80,0.1862145557092837,0.8666666666666667,0.8666666666666667
5,80,0.17836029124271252,0.8,0.8
6,80,0.161890352969174,0.8,0.8
7,80,0.16824840736351632,0.8666666666666667,0.8666666666666667
8,80,0.2518204898886007,0.8666666666666667,0.8666666666666667
9,80,0.18762516029213383,0.9333333333333333,0.9333333333333333
10,80,0.15957663513087444,0.8666666666666667,0.8666666666666667
11,80,0.2390386340881093,0.8666666666666667,0.8666666666666667
12,80,0.1999284311050654,0.0,0.0
13,80,0.20685716503139306,0.9333333333333333,0.9333333333333333
14,80,0.2554265070533118,0.8,0.8
15,80,0.277711552072557,0.8,0.8
