solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09641941445903876,1.0,1.0
1,40,0.09632724939527713,1.0,0.9333333333333333
2,40,0.09437024389091028,0.9333333333333333,0.9333333333333333
3,40,0.0804088225903517,0.6,0.6666666666666666
4,40,0.11063773914409582,0.0,0.0
5,40,0.09621349608303291,0.8666666666666667,0.8666666666666667
6,40,0.10135939291427716,0.8666666666666667,0.8666666666666667
7,40,0.0888321152032612,0.8666666666666667,0.8666666666666667
8,40,0.07423562157011797,0.9333333333333333,0.9333333333333333
9,40,0.10828617245841143,0.8666666666666667,0.8666666666666667
10,40,0.09430912933677543,0.0,0.0
11,40,0.09890273335519133,1.0,1.0
12,40,0.10344486125463746,0.0,0.0
13,40,0.10348507071642604,0.9333333333333333,0.9333333333333333
14,40,0.07887412087496584,1.0,1.0
15,40,0.10377878977773773,1.0,1.0
