solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,49,0.08148155896138476,0.6,0.6666666666666666
1,58,0.09126248864631674,0.9333333333333333,0.9333333333333333
2,31,0.05143386728991023,1.0,1.0
3,23,0.05536639143911459,0.9333333333333333,0.8
4,81,0.13615024931885977,1.0,1.0
5,25,0.045164423751664774,0.8666666666666667,0.8666666666666667
6,59,0.09264457995372619,0.8,0.8
7,41,0.0670431675493904,1.0,1.0
8,22,0.04971703682204125,0.9333333333333333,1.0
9,21,0.030779339613905422,1.0,1.0
10,54,0.06464147126650342,0.6666666666666666,0.6666666666666666
11,41,0.05843233173968989,0.8,0.9333333333333333
12,72,0.16856551200529385,1.0,1.0
13,47,0.03886203780917523,0.7333333333333333,0.6
14,20,0.05723007598147271,1.0,0.9333333333333333
15,61,0.08998102554343743,0.6666666666666666,0.6666666666666666
