solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,99,0.25609269276878693,1.0,1.0
1,113,0.2650436884845512,0.9333333333333333,1.0
2,128,0.33043748528991884,1.0,1.0
3,139,0.3504150586391549,0.8666666666666667,0.9333333333333333
4,97,0.24344641720391538,1.0,1.0
5,313,0.7733869973460752,0.9333333333333333,0.9333333333333333
6,140,0.3582647383238632,1.0,1.0
7,400,1.0,1.0,1.0
8,93,0.2176069319029507,1.0,1.0
9,113,0.28706438666781764,1.0,1.0
10,133,0.3330370043960168,1.0,1.0
11,96,0.22258511212878107,1.0,1.0
12,310,0.7722450125237897,1.0,1.0
13,92,0.22969525012446293,0.9333333333333333,0.9333333333333333
14,84,0.24536403921152328,1.0,1.0
15,79,0.15534499289789305,1.0,1.0
