solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.22048780516753197,1.0,1.0
1,80,0.1905550471335993,0.9333333333333333,1.0
2,80,0.19861774323987672,0.8666666666666667,0.8666666666666667
3,80,0.20884089071549655,1.0,0.9333333333333333
4,80,0.18933260321147485,1.0,1.0
5,80,0.1889520691398445,0.9333333333333333,0.9333333333333333
6,80,0.18295011958898974,0.8,0.8
7,80,0.1921720211510546,0.8666666666666667,0.8666666666666667
8,80,0.21740036835335955,1.0,1.0
9,80,0.19414325769131532,0.9333333333333333,0.9333333333333333
10,80,0.19920556489147337,1.0,1.0
11,80,0.1994006119236679,1.0,1.0
12,80,0.19908110739759624,0.0,0.0
13,80,0.19251375289317824,1.0,1.0
14,80,0.17599800160403797,1.0,1.0
15,80,0.23147809612289172,1.0,1.0
