solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,100,0.26932781833613606,1.0,1.0
1,222,0.608230000511521,1.0,0.9333333333333333
2,72,0.20678570257320747,1.0,1.0
3,126,0.3281652789355512,0.9333333333333333,1.0
4,135,0.27935663493041585,1.0,1.0
5,176,0.3873253668550784,0.8666666666666667,0.8666666666666667
6,98,0.21796050656194627,0.8,0.8
7,400,1.0,1.0,1.0
8,124,0.3644203674112259,0.9333333333333333,0.9333333333333333
9,123,0.2888782490497551,1.0,1.0
10,37,0.07175022029786159,0.8,0.8
11,167,0.4708190001072144,1.0,1.0
12,211,0.5148899038832989,1.0,1.0
13,139,0.3504491888823361,1.0,1.0
14,86,0.30609313901909413,1.0,1.0
15,99,0.2975229502358742,1.0,1.0
