solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,47,0.1142961151750045,0.6,0.6666666666666666
1,56,0.15832148994691428,1.0,1.0
2,83,0.21540059412508608,1.0,1.0
3,40,0.08777797472780915,0.9333333333333333,0.8
4,101,0.20348680397503013,0.8,0.8
5,66,0.16643493372912557,1.0,1.0
6,77,0.17214887486262945,0.9333333333333333,0.9333333333333333
7,148,0.2996604483924116,0.8666666666666667,0.8666666666666667
8,40,0.08553031948590084,1.0,0.9333333333333333
9,40,0.09586424386684614,1.0,1.0
10,47,0.11529766514288052,1.0,1.0
11,110,0.2277424402606472,0.8,0.9333333333333333
12,132,0.3266340866944898,1.0,1.0
13,81,0.22914504486550066,0.8666666666666667,1.0
14,40,0.08325833401866713,0.9333333333333333,1.0
15,118,0.3015711309267285,0.8666666666666667,0.8666666666666667
