solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,44,0.09610068535349875,0.7142857142857143,0.75
1,83,0.26490202626220527,0.7142857142857143,0.75
2,43,0.12253013355901632,0.8214285714285714,0.8214285714285714
3,40,0.10379858066833451,1.0,1.0
4,49,0.13018548884175501,0.75,0.75
5,104,0.34335442649263,0.8214285714285714,0.8214285714285714
6,50,0.13707358922778612,0.8928571428571429,0.8214285714285714
7,40,0.09947524304227733,0.7857142857142857,0.7142857142857143
8,41,0.10607103684587406,0.8571428571428571,0.8571428571428571
9,40,0.12452351736551345,0.8928571428571429,0.8571428571428571
10,120,0.4015918753540713,0.9285714285714286,0.9285714285714286
11,54,0.1423661274431721,0.8214285714285714,0.8928571428571429
12,59,0.1562911523520242,0.9642857142857143,0.9642857142857143
13,40,0.13695945225067443,0.9642857142857143,0.8214285714285714
14,49,0.10818720681909817,0.2857142857142857,0.5357142857142857
15,67,0.16274625352242983,0.8214285714285714,0.8214285714285714
16,47,0.13021870066495764,0.8214285714285714,0.7857142857142857
17,50,0.12061895399313553,0.9285714285714286,0.8928571428571429
18,40,0.10919654736257284,1.0,1.0
19,46,0.13493561792249564,0.9285714285714286,0.9285714285714286
20,41,0.08552339811473456,0.6428571428571429,0.5714285714285714
21,45,0.11633412192214701,0.25,0.14285714285714285
22,48,0.11183156465513301,0.6785714285714286,0.6785714285714286
23,57,0.1277947578371512,0.8928571428571429,0.9285714285714286
24,40,0.10003675658759534,0.32142857142857145,0.42857142857142855
25,82,0.23894281992324656,0.6428571428571429,0.75
26,43,0.11306256670442505,0.7142857142857143,0.8571428571428571
27,45,0.09491121088535666,0.75,0.7142857142857143
28,42,0.10190044225076413,0.7857142857142857,0.8214285714285714
