solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.26662725095736395,0.6666666666666666,0.6
1,80,0.2827177872723002,0.8666666666666667,0.8666666666666667
2,80,0.2668890014582089,0.9333333333333333,0.9333333333333333
3,80,0.2450602910375956,0.6666666666666666,0.8
4,80,0.21807677961766606,1.0,1.0
5,80,0.2169789019735812,0.8666666666666667,0.8666666666666667
6,80,0.212776257874219,1.0,1.0
7,80,0.20656484197123093,0.8,0.8
8,80,0.324150148304333,0.4666666666666667,0.5333333333333333
9,80,0.22406946011723664,1.0,1.0
10,80,0.20273058779729147,0.7333333333333333,0.7333333333333333
11,80,0.2684941706745732,0.7333333333333333,0.8666666666666667
12,80,0.2017360271281763,0.0,0.0
13,80,0.24516805454656268,0.8666666666666667,1.0
14,80,0.31265907876404475,1.0,0.9333333333333333
15,80,0.2782446387621621,1.0,1.0
