solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,349,0.948673078919242,0.9545454545454546,0.9545454545454546,0.9451311090442079
1,330,0.9483851370676262,1.0,0.9090909090909091,0.9480970016458112
2,139,0.3420591491588033,0.8181818181818182,0.9090909090909091,0.9537703488392886
3,159,0.4890550191849023,0.9090909090909091,0.9545454545454546,0.9401879547082026
4,65,0.14631569005730624,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,74,0.1886116777810149,1.0,1.0,0.9349817157361818
6,190,0.7009535590012125,0.9545454545454546,0.8181818181818182,0.954759224265768
7,32,0.0567278117852802,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,102,0.31073658974653384,0.9545454545454546,0.9545454545454546,0.9436206396409381
9,51,0.10941330853573346,0.8181818181818182,0.9090909090909091,0.9411765855754037
10,531,1.0,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,389,0.9750580013564457,1.0,0.9545454545454546,0.953534471415417
12,50,0.12422120643301732,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,531,1.0,0.9545454545454546,0.9090909090909091,0.9444032905064071
14,36,0.07785563295265127,1.0,1.0,0.9397233201581027
15,236,0.6176879816940336,0.9545454545454546,0.9090909090909091,0.95179259798633
16,27,0.03181143357379182,0.45454545454545453,0.5,0.8687917240765377
17,388,0.9763968937879727,1.0,0.9545454545454546,0.9528045756652815
18,271,0.7758533411053203,0.9545454545454546,0.8636363636363636,0.9619378337866259
19,504,0.9973801356592104,1.0,0.9545454545454546,0.9453916769956865
20,465,0.9879105816282512,1.0,0.9090909090909091,0.9569946794506207
21,218,0.5281916264077724,0.9545454545454546,0.9090909090909091,0.9513219959313626
22,202,0.7012801964798572,0.9545454545454546,1.0,0.9446640316205533
