solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,179,0.4325791736980006,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,375,0.9783231178273062,1.0,1.0
3,308,0.7622530686654695,0.9333333333333333,1.0
4,324,0.7747407729848962,1.0,1.0
5,400,1.0,1.0,1.0
6,360,0.8698820867580145,1.0,1.0
7,400,1.0,1.0,1.0
8,301,0.7862165782725086,1.0,1.0
9,195,0.43707939104812527,1.0,1.0
10,156,0.35718988325853956,1.0,1.0
11,114,0.3525011084903266,1.0,1.0
12,365,0.9074298466085051,1.0,1.0
13,400,1.0,1.0,1.0
14,59,0.1584675857282226,1.0,1.0
15,291,0.6967605201482933,1.0,1.0
