solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,46,0.10991563778794011,1.0,1.0
1,164,0.4563047172982858,1.0,0.9333333333333333
2,75,0.20263046002602975,0.8666666666666667,0.8666666666666667
3,49,0.12364092675178412,1.0,0.9333333333333333
4,43,0.10008742357986578,1.0,1.0
5,42,0.11341068260737107,0.9333333333333333,0.9333333333333333
6,73,0.1914219329398895,1.0,1.0
7,51,0.1290141592183943,0.9333333333333333,0.9333333333333333
8,40,0.08566910009965333,0.9333333333333333,0.9333333333333333
9,55,0.14425040054690916,1.0,1.0
10,56,0.13450692175668244,1.0,1.0
11,70,0.16290927387155177,0.9333333333333333,0.9333333333333333
12,131,0.31092300726637623,1.0,1.0
13,65,0.16359052833055185,0.9333333333333333,0.9333333333333333
14,50,0.13650775149607386,1.0,1.0
15,76,0.18205089637583524,1.0,1.0
