solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,108,0.08531862445475111,0.8636363636363636,0.9545454545454546,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9441424781770069
4,66,0.1048737775991654,1.0,0.9090909090909091,0.9569946794506207
5,239,0.19634297419500413,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,185,0.12332572800915845,0.7272727272727273,0.8636363636363636,0.9530401559818165
7,66,0.0885949356316141,0.7272727272727273,0.7272727272727273,0.9446367936106074
8,531,1.0,1.0,1.0,0.9468482208539334
9,98,0.08685171632000409,0.8181818181818182,0.7272727272727273,0.892733673082552
10,67,0.12367670423567502,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,531,1.0,1.0,0.9545454545454546,0.953534471415417
12,76,0.07784835142452023,0.9545454545454546,0.8181818181818182,0.9355078121028931
13,70,0.12290948076145528,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,78,0.09015131917922299,0.0,0.0,0.6897233201581028
15,85,0.12657239204251078,0.6363636363636364,0.6818181818181818,0.8875156952651752
16,71,0.08702973143212735,0.8181818181818182,0.8636363636363636,0.8687917240765377
17,67,0.09965953827196403,0.6818181818181818,0.7272727272727273,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9587147259716852
19,66,0.11355175865052416,0.8636363636363636,0.9090909090909091,0.905856217424513
20,65,0.07777088117190663,0.6818181818181818,0.6818181818181818,0.9411765855754037
21,327,0.2686650664135851,0.9090909090909091,0.9545454545454546,0.9444032905064071
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
