solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,14,0.03527734284380771,0.8636363636363636,0.7727272727272727,0.9463800634849658
1,531,1.0,0.8181818181818182,0.9090909090909091,0.9421652164426048
2,531,1.0,0.8636363636363636,0.9545454545454546,0.9458593454274542
3,531,1.0,0.9545454545454546,1.0,0.9458593454274542
4,531,1.0,1.0,0.9090909090909091,0.9579833103178217
5,50,0.07249206472959818,1.0,1.0,0.9488259717068922
6,61,0.05151683438213009,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,15,0.02672859342492339,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,19,0.030011045488985193,0.45454545454545453,0.45454545454545453,0.8736714392944651
9,62,0.049689234713899536,0.5454545454545454,0.45454545454545453,0.892733673082552
10,12,0.023337829376228258,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,531,1.0,0.9545454545454546,1.0,0.953534471415417
12,14,0.036138504269161355,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,531,1.0,0.8636363636363636,0.8181818181818182,0.9436481627434066
14,13,0.017753293052851452,0.0,0.0,0.6897233201581028
15,13,0.024001848908316217,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9458858702403261
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,16,0.04593538791360674,0.2727272727272727,0.45454545454545453,0.8284726667144836
19,531,1.0,0.9545454545454546,1.0,0.9453916769956865
20,12,0.023079338867163776,0.3181818181818182,0.22727272727272727,0.8433021297224994
21,531,1.0,0.8636363636363636,1.0,0.9483568364635245
22,13,0.02716708275678889,0.3181818181818182,0.36363636363636365,0.8290513833992096
