solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,166,0.44602502280705963,0.9333333333333333,0.8666666666666667
1,66,0.19511716036580137,1.0,1.0
2,82,0.19870911859260934,0.9333333333333333,0.9333333333333333
3,73,0.1843449330274143,0.9333333333333333,0.8
4,69,0.1919227458911435,1.0,1.0
5,73,0.18838079868627342,1.0,1.0
6,58,0.11967681143972372,1.0,1.0
7,82,0.2251234129386702,0.9333333333333333,0.9333333333333333
8,44,0.10802006127672079,0.9333333333333333,1.0
9,44,0.09480611525882152,1.0,1.0
10,71,0.17575642613929138,1.0,1.0
11,80,0.21136976775112387,0.9333333333333333,0.9333333333333333
12,167,0.40681378911884863,1.0,1.0
13,76,0.1935695502193226,0.8666666666666667,1.0
14,45,0.10121383345371718,0.9333333333333333,1.0
15,57,0.10520011551620842,1.0,1.0
