solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,43,0.07351516190495204,0.6,0.6666666666666666
1,40,0.06944366992542841,0.8666666666666667,0.8666666666666667
2,40,0.07500946558442273,0.9333333333333333,0.9333333333333333
3,40,0.05430018471210894,0.5333333333333333,0.6666666666666666
4,43,0.09920582803867656,1.0,1.0
5,50,0.07942000947246483,0.6,0.6
6,40,0.04451503432453855,0.3333333333333333,0.3333333333333333
7,50,0.05128591915329175,0.2,0.2
8,40,0.06373804017249199,1.0,0.9333333333333333
9,40,0.05939183903986216,0.5333333333333333,0.5333333333333333
10,42,0.05909948276752299,0.2,0.2
11,40,0.0609484740050301,0.8,0.6666666666666666
12,115,0.28346262882721895,1.0,1.0
13,40,0.056103675173826105,0.6,0.4666666666666667
14,40,0.0573718899604693,0.9333333333333333,1.0
15,41,0.07069566921689428,0.8666666666666667,0.8666666666666667
